FCM1 Predictions,FCM1 Correct,FCM2 Predictions,FCM2 Correct,FCM3 Predictions,FCM3 Correct,FCM4 Predictions,FCM4 Correct
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0.59,0.39,0.29,0.1,0.1,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.27,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7.62,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.07,0.39,0.39,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0.1,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.2,0.1,0.1,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.29,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.39,0.2,0.1,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
9.08,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2.05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.56,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.29,0.2,0.1,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.29,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.33,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
1.33,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
1.33,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
1.33,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
1.33,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
0.67,0,0,0,0,0,0,0
82.99,5.21,17.36,1.04,2.08,0.35,0.35,0
82.99,7.29,21.18,3.47,5.21,1.39,1.39,0
87.5,6.25,23.26,1.04,1.74,0,0,0
85.42,7.99,28.13,2.43,3.13,0.35,0.35,0
82.29,4.86,19.1,1.39,2.43,0.35,0.35,0
82.99,6.94,15.63,1.04,1.04,0,0,0
81.6,4.17,11.81,0.69,1.04,0,0,0
82.64,5.9,23.61,2.78,2.78,0,0,0
82.64,7.64,20.83,4.51,4.86,0.35,0.35,0
81.94,4.86,17.71,0.69,1.04,0,0,0
84.03,5.21,18.4,2.08,3.47,1.74,1.74,0.35
82.64,5.21,19.1,2.43,3.13,0.35,0.35,0
84.03,5.56,18.75,2.08,2.08,0.35,0.35,0
83.33,5.9,21.18,0.35,1.39,0,0,0
83.33,6.6,20.49,2.08,2.78,0.69,0.69,0.35
85.76,4.17,20.83,1.39,1.74,0,0,0
82.29,6.6,17.71,1.39,1.39,0,0,0
86.46,4.17,21.88,3.47,4.17,0.35,0.35,0
82.64,6.25,15.28,1.04,1.39,0.35,0.35,0
82.99,5.56,15.97,1.74,2.43,0.69,0.69,0.35
81.94,6.25,18.75,2.43,5.21,1.04,1.39,0.35
83.68,3.47,20.14,2.78,3.47,0.35,0.69,0
72.92,17.01,19.44,12.85,12.5,10.42,10.42,9.72
80.9,4.17,13.54,2.08,2.78,0.69,0.69,0
84.72,5.21,15.28,1.39,1.74,0,0,0
82.64,7.29,20.14,1.74,2.08,0.35,0.35,0
81.94,7.29,17.01,0.69,1.74,0.69,0.69,0.35
81.94,2.78,11.11,0.69,1.04,0,0,0
82.29,6.94,19.44,1.74,3.47,1.04,1.04,0.35
82.64,7.29,18.75,1.04,1.74,0,0,0
82.64,3.13,14.58,0.69,1.04,0,0,0
81.94,6.94,19.79,3.82,4.51,1.39,1.39,0.35
82.64,4.51,16.32,2.78,2.78,0,0,0
82.29,4.17,13.89,2.08,2.43,0.69,0.69,0.35
82.29,6.6,22.22,2.43,3.82,0.35,0.35,0
85.76,5.56,19.44,1.39,1.39,0,0,0
83.68,7.64,17.71,1.74,2.08,0.35,0.35,0
81.94,15.97,31.6,12.85,18.06,10.76,13.54,8.33
83.33,4.86,14.93,0.35,0.69,0,0,0
85.76,4.51,18.4,0,0.35,0,0,0
84.38,4.51,20.49,1.74,2.78,0,0,0
81.6,5.21,18.4,1.74,2.78,0.69,0.69,0.35
87.15,6.25,25.35,1.39,1.74,0,0,0
82.64,4.17,14.93,0.35,0.69,0.35,0.35,0
82.99,7.29,17.71,3.13,3.47,1.39,1.39,0.35
82.64,5.21,18.75,2.43,3.47,0.35,0.69,0
83.33,3.82,15.63,1.74,2.08,0.35,0.35,0
82.64,4.86,16.32,0.69,1.04,0,0,0
83.33,6.25,19.79,1.39,2.08,0.35,0.35,0
81.25,5.9,16.32,0.69,1.74,0,0,0
82.29,6.94,18.4,2.43,3.13,0.69,0.69,0
81.94,2.78,13.54,0,0,0,0,0
81.6,5.56,17.71,0.69,1.04,0,0,0
79.86,5.56,18.06,1.74,2.43,0.69,0.69,0
81.6,5.21,16.67,1.74,2.08,0.35,0.35,0
82.29,6.6,16.67,2.43,2.78,0.35,0.35,0
82.64,9.03,21.53,3.13,3.82,0.35,0.35,0
82.29,8.33,19.79,3.47,3.47,0.69,0.69,0.35
81.6,3.13,10.07,0.69,0.69,0,0,0
75.69,3.13,12.15,0,0,0,0,0
82.99,4.17,19.79,1.04,1.39,0,0,0
82.29,4.51,14.58,2.43,2.78,0,0,0
81.94,6.25,21.53,2.08,3.13,0,0,0
83.68,5.21,18.06,1.39,1.74,0.35,0.35,0
83.68,7.29,19.79,2.08,2.43,0,0,0
80.9,3.82,15.63,0.69,1.04,0,0,0
84.72,9.38,29.86,3.47,3.47,0,0,0
82.99,6.6,20.14,3.47,3.82,1.39,1.74,0.69
85.07,3.47,18.4,1.04,1.39,0,0,0
84.03,5.56,15.28,1.04,1.04,0.35,0.35,0
81.94,7.64,18.06,2.43,3.47,0.35,0.35,0
84.38,4.86,15.63,3.47,3.47,2.08,2.08,1.04
85.07,4.17,22.92,4.17,3.82,0,0,0
79.86,5.9,12.15,1.39,1.39,0,0,0
85.76,6.25,21.88,2.08,2.78,0.35,0.35,0
86.11,5.56,19.79,0.69,1.04,0,0,0
82.29,4.86,14.58,1.74,2.08,0,0,0
82.29,6.94,19.79,2.43,3.13,0.35,0.69,0
83.68,4.51,17.01,1.39,1.39,0,0,0
81.25,8.33,18.4,1.74,1.74,0.35,0.35,0
80.9,7.29,19.44,2.78,3.82,0.69,0.69,0
81.6,3.13,13.54,0.69,0.69,0,0,0
85.07,6.6,24.65,2.43,2.43,0,0,0
85.07,5.9,17.01,2.08,2.43,0.69,0.69,0
81.6,6.94,18.75,2.43,2.78,0,0,0
84.03,7.99,21.88,3.13,3.47,1.04,1.04,0
80.21,6.25,14.24,1.39,2.78,0.69,0.69,0
88.54,6.6,29.51,2.43,2.78,0,0,0
82.29,4.51,17.01,0.35,1.74,0,0,0
83.68,4.86,14.24,1.04,1.04,0,0,0
83.68,5.9,16.32,1.04,1.04,0,0,0
81.6,4.17,14.24,1.39,1.39,0.35,0.35,0
82.99,12.5,22.57,5.9,6.6,4.86,4.86,4.17
84.38,26.39,28.47,24.65,24.65,24.31,24.31,23.96
84.03,7.64,20.14,1.74,2.43,0,0,0
82.29,2.78,16.67,3.13,3.47,0.35,0.35,0
83.33,6.25,15.28,1.04,1.04,0,0,0
82.99,5.21,18.06,1.74,2.08,0,0,0
82.99,4.51,17.36,2.43,2.78,0.69,0.69,0
85.07,5.21,15.97,1.04,1.04,0.35,0.35,0
80.21,6.94,17.01,1.39,1.74,0,0,0
84.38,6.94,20.14,0.69,1.39,0,0,0
80.56,6.25,19.1,0.69,1.04,0,0,0
82.29,4.86,15.63,1.74,2.78,0,0.35,0
82.64,9.03,22.22,2.43,4.86,1.74,1.74,0.35
82.99,5.56,14.24,1.04,1.04,0.35,0.35,0
82.29,4.86,15.97,1.39,1.39,0,0,0
82.64,4.17,20.49,3.47,4.17,0.35,0.35,0
84.72,4.51,14.24,1.04,1.39,0,0,0
82.99,4.51,16.32,2.43,2.78,0.69,0.69,0
84.38,29.51,33.33,24.31,24.31,23.61,23.61,23.26
81.25,7.64,19.44,1.74,2.78,0.69,0.69,0
84.03,5.56,14.58,1.04,1.04,0.35,0.35,0
81.94,5.9,19.1,1.39,1.74,0.35,0.35,0
81.94,5.21,17.36,2.43,2.43,0,0,0
83.33,6.6,19.1,2.08,2.43,1.04,1.04,0.35
82.99,5.9,18.4,1.04,1.39,0,0,0
81.25,5.21,15.97,2.08,2.08,0.69,0.69,0.35
82.64,5.9,19.44,2.43,2.78,0.69,0.69,0
76.74,6.25,15.97,2.78,4.17,0.69,0.69,0
85.07,5.21,17.36,1.04,1.04,0,0,0
81.94,4.51,15.97,1.39,1.74,0,0,0
81.25,5.21,14.93,2.08,2.08,0.35,0.35,0
80.56,5.9,16.67,1.74,2.78,0.69,0.69,0
79.17,4.51,14.58,2.08,2.08,0,0,0
82.64,6.25,12.5,0.69,1.04,0,0,0
82.29,4.17,17.36,1.04,1.39,0,0,0
83.68,6.6,20.14,2.43,2.43,0.35,0.35,0
79.17,8.33,17.01,2.78,4.51,0,0.35,0
86.46,4.86,19.44,1.39,1.74,0,0,0
81.94,1.39,14.24,0.35,0,0,0,0
81.6,4.51,14.24,0.69,0.69,0,0,0
82.29,3.47,16.32,1.39,2.08,0.35,0.35,0
82.99,5.21,16.67,0.69,1.04,0,0,0
82.64,6.6,18.06,3.47,4.17,0.69,0.69,0
81.94,5.56,15.63,1.39,2.43,0,0.35,0
83.33,4.51,14.93,1.74,2.08,0.35,0.35,0
84.03,5.9,18.75,2.78,4.17,1.04,1.04,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
5.21,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.04,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2.08,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
